,0,1,2,3,4,5,6,7,8,9,10,11
532,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.2153821147216011,-1.3755207187722187,-0.7311715647063023,0.23964254076641675,-0.11016168288034245
533,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.6652867529431437,1.0612983063662809,-1.396710997715742,1.1721586663568344,0.8476460269396,-1.9857563466816912,-1.9329316852606866
534,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-1.07328646997701,1.0612983063662809,-0.38523500071117683,0.52219946916335,0.6808691731962508,-0.15317431057897538,0.8381551691846929
535,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-1.5472565220228218,-1.9735063359123688,1.8495865292665192,2.7018261414585187,0.9926003915137903,0.526471021707661,1.1282031853708243,0.8381551691846929
536,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
537,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,0.10635651730469871,-0.5205409686696305,-1.0969256922528292,-0.15317431057897538,-1.9329316852606866
538,0.7758931740072493,-1.3134878294399088,-2.3027705370083145,-2.34078943997481,0.30325774644479536,-0.07007912818162332,-0.2904802818828318,-0.38523500071117683,-1.5257491535938354,-1.8827561152150547,1.1282031853708243,-0.11016168288034245
539,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,0.19622492269455058,-0.15145942239802504,-0.2153821147216011,-0.5205409686696305,0.6808691731962508,-0.630749727202649,-0.4806436716471801
540,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.6652867529431437,-0.0002720873100173669,0.568471356892043,1.1721586663568344,-0.250386322825875,-1.9857563466816912,-0.4806436716471801
541,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.4597647197856873,0.7661394170861152,-1.71295379869764,-0.8330976401115342,0.12934566946765297,-0.630749727202649,-0.11016168288034245
542,-1.2659309681170907,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.07328646997701,-1.8401050692378833,-1.8701239976616733,1.6780536662925276,1.1976849280191597,-1.9857563466816912,-1.1785012904866137
543,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
544,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
545,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.2153821147216011,-1.3755207187722187,-0.7311715647063023,0.23964254076641675,-0.11016168288034245
546,-1.2659309681170907,-1.3134878294399088,0.046603917755727566,-2.34078943997481,0.30325774644479536,0.7699255208046131,-1.180687825939813,-0.7006957026598332,-0.06394992692588967,-0.250386322825875,-0.630749727202649,-0.8211862092525173
547,-1.946539015491871,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.15880285761540508,0.4516460579353484,-0.5527627274127365,1.1721586663568344,0.526471021707661,-0.15317431057897538,-0.8211862092525173
548,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.584325993952921,-0.7739089299276894,-0.9813529976292303,-0.2145661121749083,-0.002239738072971112,-1.2066138471890377,-1.1785012904866137
549,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
550,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,-0.6677652708160254,-0.05478759026067132,-0.36680289536409394,-0.8529645698252987,0.23964254076641675,-0.11016168288034245
551,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-2.4725136562566306,-0.24843764470515464,-1.6879237722781295,0.2516366971822861,-0.5205409686696305,0.12934566946765297,1.1282031853708243,0.8381551691846929
552,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,0.10635651730469871,-0.5205409686696305,-1.0969256922528292,-0.15317431057897538,-1.9329316852606866
553,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-2.4725136562566306,-0.24843764470515464,-1.6879237722781295,0.2516366971822861,-0.5205409686696305,0.12934566946765297,1.1282031853708243,0.8381551691846929
554,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.33261523567468,1.6603992672356,1.627496861336537,0.9926003915137903,-0.8529645698252987,0.6491360739368082,1.6411061365991042
555,-1.2659309681170907,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.30427209579759773,-0.2153821147216011,-0.9691085592617471,0.526471021707661,-0.15317431057897538,-0.11016168288034245
556,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
557,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
558,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-3.3977707904904393,-0.15880285761540508,-0.2904802818828318,-0.5527627274127365,-1.8304613356198385,-1.7484758227338009,1.1282031853708243,0.8381551691846929
559,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
560,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,0.10635651730469871,-0.5205409686696305,-1.0969256922528292,-0.15317431057897538,-1.9329316852606866
561,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
562,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
563,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
564,-0.5853229207423107,0.7613317592949567,0.9863536996613445,-2.34078943997481,0.30325774644479536,-0.15880285761540508,-0.9092788909989671,-1.2603826810970165,-0.2145661121749083,-0.37385746142438414,-0.15317431057897538,0.8381551691846929
565,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,-0.2153821147216011,-1.23498604463565,-0.7311715647063023,0.6491360739368082,0.8381551691846929
566,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.749785080637107,-0.15145942239802504,0.568471356892043,-0.2145661121749083,-0.9712729801309535,1.7922637610187053,0.3090597510055054
567,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,-1.5472565220228218,0.584325993952921,-1.4446516041682522,-2.298111840244454,0.21883944247392792,-1.3496229801472357,1.1282031853708243,0.8381551691846929
568,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,1.1037712106133173,0.6061115557349805,-0.7006957026598332,-1.099114317946556,-1.3496229801472357,1.1282031853708243,0.8381551691846929
569,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.804590552385587,1.2257225375347545,0.9460349496424381,0.36663200922596845,1.3897621118095171,0.23964254076641675,1.6411061365991042
570,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.95036011770877,-0.0002720873100173669,-0.2153821147216011,-0.8330976401115342,-0.002239738072971112,1.1282031853708243,0.8381551691846929
571,0.7758931740072493,-1.3134878294399088,-2.3027705370083145,0.06783472127604422,0.30325774644479536,0.9724650259469567,-0.5534214262624555,-1.1229340604577012,-0.5205409686696305,-0.7311715647063023,1.1282031853708243,-0.8211862092525173
572,-0.5853229207423107,-1.3134878294399088,-1.8328956460555061,0.06783472127604422,0.30325774644479536,2.907817212372241,-2.024217391327483,-1.2603826810970165,-0.8330976401115342,-2.0041641367711036,0.23964254076641675,-1.9329316852606866
573,0.7758931740072493,-1.3134878294399088,-0.8931458641498893,0.06783472127604422,0.30325774644479536,0.0977168136430312,-0.0002720873100173669,-0.5527627274127365,1.514711313169805,0.2637148043095866,-0.15317431057897538,-0.8211862092525173
574,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
575,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.24843764470515464,1.0612983063662809,0.568471356892043,0.36663200922596845,0.2637148043095866,0.23964254076641675,-0.4806436716471801
576,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,1.8193595484564495,-2.6109416154284246,-2.452164211981375,0.21883944247392792,-1.0969256922528292,0.23964254076641675,-1.5476354855689973
577,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,0.9724650259469567,-1.180687825939813,-2.141089605962385,-0.8330976401115342,-0.37385746142438414,1.7922637610187053,-0.4806436716471801
578,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.1985948584082489,0.7661394170861152,-1.547539853167004,-0.5205409686696305,2.058725344983787,-0.15317431057897538,-0.4806436716471801
579,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-1.804590552385587,1.6603992672356,0.2516366971822861,0.6720202689202622,1.1976849280191597,1.1282031853708243,-0.4806436716471801
580,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.15880285761540508,-0.15145942239802504,2.2235091691960442,-0.8330976401115342,-1.2285900707807247,1.7922637610187053,1.6411061365991042
581,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
582,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.07328646997701,0.4516460579353484,-0.2153821147216011,1.6780536662925276,-0.002239738072971112,-0.630749727202649,0.8381551691846929
583,-1.946539015491871,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.749785080637107,-0.9092788909989671,1.152128613807501,0.52219946916335,-0.37385746142438414,-0.630749727202649,-0.4806436716471801
584,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.6652867529431437,-0.0002720873100173669,0.568471356892043,1.1721586663568344,-0.250386322825875,-1.9857563466816912,-0.4806436716471801
585,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
586,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-0.43312611390087896,0.1568025604029484,0.2516366971822861,-0.2145661121749083,0.2637148043095866,-0.15317431057897538,0.3090597510055054
587,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
588,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,0.2516366971822861,0.8230440892339854,1.559599091309625,-0.630749727202649,1.6411061365991042
589,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.804590552385587,1.2257225375347545,0.9460349496424381,0.36663200922596845,1.3897621118095171,0.23964254076641675,1.6411061365991042
590,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.29556816793070706,0.6061115557349805,0.7579612699595001,-0.8330976401115342,-0.1303109366800272,1.1282031853708243,0.8381551691846929
591,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
592,-0.5853229207423107,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,1.6840010552578157,-1.6879237722781295,-0.2153821147216011,1.6780536662925276,-0.6170683594728386,-0.15317431057897538,-1.1785012904866137
593,-0.5853229207423107,0.7613317592949567,0.046603917755727566,-1.1364773593493829,0.30325774644479536,0.29556816793070706,-0.5534214262624555,-0.2153821147216011,0.08205302246891119,-0.5012179211459994,0.23964254076641675,0.8381551691846929
594,-0.5853229207423107,-1.3134878294399088,-2.7726454279611232,0.06783472127604422,0.30325774644479536,1.1037712106133173,0.30427209579759773,-0.05478759026067132,-0.06394992692588967,-0.002239738072971112,-1.9857563466816912,-0.4806436716471801
595,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
596,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,-0.2153821147216011,-1.23498604463565,-0.7311715647063023,0.6491360739368082,0.8381551691846929
597,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
598,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
599,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,-2.4725136562566306,0.19622492269455058,0.4516460579353484,-0.7006957026598332,-1.099114317946556,-0.002239738072971112,0.23964254076641675,0.8381551691846929
600,0.7758931740072493,0.7613317592949567,-2.3027705370083145,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,0.36663200922596845,-0.6170683594728386,0.23964254076641675,-0.4806436716471801
601,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
602,-1.2659309681170907,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,0.013311117891180215,-0.0002720873100173669,-0.7006957026598332,0.08205302246891119,0.2637148043095866,0.23964254076641675,-0.8211862092525173
603,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
604,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-3.3977707904904393,-0.15880285761540508,-0.2904802818828318,-0.5527627274127365,-1.8304613356198385,-1.7484758227338009,1.1282031853708243,0.8381551691846929
605,-2.627147062866651,-1.3134878294399088,0.046603917755727566,0.06783472127604422,0.30325774644479536,-1.07328646997701,1.3863907397071102,0.10635651730469871,-0.36680289536409394,1.8801818141370301,1.1282031853708243,0.3090597510055054
606,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,1.1037712106133173,-0.2904802818828318,-0.05478759026067132,0.08205302246891119,-1.4884934612636271,-0.15317431057897538,-0.8211862092525173
607,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
608,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.2904802818828318,-0.2153821147216011,-1.23498604463565,-0.37385746142438414,0.6491360739368082,0.8381551691846929
609,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.3404354875900707,-0.42395789246751575,0.568471356892043,-0.36680289536409394,-0.5012179211459994,1.1282031853708243,0.3090597510055054
610,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-0.6219993877890132,0.8758549536787037,-1.564538697621945,-0.38523500071117683,-0.8330976401115342,-0.7311715647063023,-0.15317431057897538,0.3090597510055054
611,-1.2659309681170907,-1.3134878294399088,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.8428742946724012,0.6061115557349805,0.7579612699595001,2.263984331371438,2.868414877475321,-0.15317431057897538,-0.4806436716471801
612,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-1.804590552385587,1.6603992672356,0.2516366971822861,0.6720202689202622,1.1976849280191597,1.1282031853708243,-0.4806436716471801
613,-0.5853229207423107,-1.3134878294399088,-1.8328956460555061,0.06783472127604422,0.30325774644479536,2.907817212372241,-2.024217391327483,-1.2603826810970165,-0.8330976401115342,-2.0041641367711036,0.23964254076641675,-1.9329316852606866
614,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.95036011770877,-1.180687825939813,-0.38523500071117683,0.6720202689202622,0.2637148043095866,-0.15317431057897538,-1.5476354855689973
615,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-0.6219993877890132,0.8758549536787037,-1.564538697621945,-0.38523500071117683,-0.8330976401115342,-0.7311715647063023,-0.15317431057897538,0.3090597510055054
616,-1.946539015491871,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.95036011770877,-0.2904802818828318,-0.9813529976292303,-0.36680289536409394,0.526471021707661,-1.2066138471890377,-1.1785012904866137
617,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.2153821147216011,-1.3755207187722187,-0.7311715647063023,0.23964254076641675,-0.11016168288034245
618,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-0.6219993877890132,0.8758549536787037,-1.564538697621945,-0.38523500071117683,-0.8330976401115342,-0.7311715647063023,-0.15317431057897538,0.3090597510055054
619,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
620,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
621,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,0.19622492269455058,0.1568025604029484,-0.38523500071117683,-0.2145661121749083,-0.250386322825875,-0.630749727202649,-0.11016168288034245
622,-1.946539015491871,0.7613317592949567,0.046603917755727566,-2.9429454802875235,0.30325774644479536,-1.4597647197856873,0.1568025604029484,1.3859128113116648,1.3436636630923002,0.526471021707661,1.1282031853708243,0.3090597510055054
623,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-1.804590552385587,-0.7739089299276894,-0.9813529976292303,-0.9691085592617471,-0.9712729801309535,-0.15317431057897538,0.3090597510055054
624,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-1.804590552385587,2.4557407964949602,2.7018261414585187,1.3436636630923002,-0.002239738072971112,0.23964254076641675,1.6411061365991042
625,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-5.248285058958056,0.0977168136430312,0.6061115557349805,0.7579612699595001,1.3436636630923002,-0.002239738072971112,-1.2066138471890377,0.3090597510055054
626,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.3404354875900707,0.30427209579759773,-1.71295379869764,1.3436636630923002,2.058725344983787,0.23964254076641675,0.8381551691846929
627,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,0.19622492269455058,0.1568025604029484,-0.38523500071117683,-0.2145661121749083,-0.250386322825875,-0.630749727202649,-0.11016168288034245
628,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.49875300557936125,-0.42395789246751575,0.2516366971822861,0.8230440892339854,0.12934566946765297,-0.15317431057897538,-0.11016168288034245
629,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-2.34078943997481,0.30325774644479536,1.5468963682185768,-2.116273552372283,-1.547539853167004,-0.2145661121749083,-3.149519850658841,-0.630749727202649,-1.9329316852606866
630,-1.946539015491871,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.749785080637107,0.4516460579353484,-0.9813529976292303,-0.06394992692588967,1.1976849280191597,-0.630749727202649,-1.5476354855689973
631,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,1.5468963682185768,-0.9092788909989671,-0.2153821147216011,-1.23498604463565,-0.9712729801309535,0.6491360739368082,-1.1785012904866137
632,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
633,0.7758931740072493,0.7613317592949567,-2.3027705370083145,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,0.36663200922596845,-0.6170683594728386,0.23964254076641675,-0.4806436716471801
634,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,0.013311117891180215,-1.318905870066671,-0.5527627274127365,-0.8330976401115342,-1.0969256922528292,1.1282031853708243,-0.11016168288034245
635,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.2153821147216011,-1.3755207187722187,-0.7311715647063023,0.23964254076641675,-0.11016168288034245
636,-1.2659309681170907,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,0.584325993952921,-0.2904802818828318,-0.05478759026067132,0.9926003915137903,1.8801818141370301,0.23964254076641675,-0.11016168288034245
637,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
638,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-1.804590552385587,-0.7739089299276894,-0.9813529976292303,-0.9691085592617471,-0.9712729801309535,-0.15317431057897538,0.3090597510055054
639,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,-2.34078943997481,0.30325774644479536,0.39836584011240816,-0.15145942239802504,-0.2153821147216011,0.21883944247392792,-0.8529645698252987,-0.15317431057897538,0.8381551691846929
640,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-1.804590552385587,2.4557407964949602,2.7018261414585187,1.3436636630923002,-0.002239738072971112,0.23964254076641675,1.6411061365991042
641,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
642,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.2153821147216011,-1.3755207187722187,-0.7311715647063023,0.23964254076641675,-0.11016168288034245
643,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,0.2516366971822861,0.8230440892339854,1.559599091309625,-0.630749727202649,1.6411061365991042
644,-1.946539015491871,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,0.6652867529431437,-0.2904802818828318,-0.2153821147216011,0.52219946916335,-0.6170683594728386,0.6491360739368082,0.8381551691846929
645,0.7758931740072493,-1.3134878294399088,0.516478808708536,-2.34078943997481,0.30325774644479536,0.39836584011240816,-0.9092788909989671,0.10635651730469871,0.8230440892339854,1.3897621118095171,1.7922637610187053,0.8381551691846929
646,-1.2659309681170907,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-1.07328646997701,-0.2904802818828318,-1.547539853167004,0.8230440892339854,1.8801818141370301,-0.630749727202649,-1.1785012904866137
647,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-3.3977707904904393,-0.15880285761540508,-0.2904802818828318,-0.5527627274127365,-1.8304613356198385,-1.7484758227338009,1.1282031853708243,0.8381551691846929
648,-1.2659309681170907,0.7613317592949567,-2.7726454279611232,0.06783472127604422,0.30325774644479536,-1.67092131192406,0.4516460579353484,0.7579612699595001,-0.2145661121749083,1.1976849280191597,-1.9857563466816912,-1.1785012904866137
649,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.6699907615887578,-0.6219993877890132,-0.3404354875900707,-0.9092788909989671,0.9460349496424381,-0.36680289536409394,-1.3496229801472357,0.23964254076641675,0.8381551691846929
650,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-0.43312611390087896,0.1568025604029484,0.2516366971822861,-0.2145661121749083,0.2637148043095866,-0.15317431057897538,0.3090597510055054
651,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.33261523567468,1.6603992672356,1.627496861336537,0.9926003915137903,-0.8529645698252987,0.6491360739368082,1.6411061365991042
652,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,0.2516366971822861,0.8230440892339854,1.559599091309625,-0.630749727202649,1.6411061365991042
653,-1.2659309681170907,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-1.5649064673947226,-0.15145942239802504,0.7579612699595001,0.52219946916335,0.526471021707661,-0.630749727202649,-0.8211862092525173
